id_solicitud,prob_default
507183,0.13948980289621776
507184,0.3575807708993964
507185,0.0015067436877430108
507186,0.06459272642655536
507187,0.0023560747909722943
507188,0.09662842277765918
507189,0.0021902465330361103
507190,0.4395954048526625
507191,0.17640764783443003
507192,0.08878245726607632
507193,0.021162594569767455
507194,0.8417469037765808
507195,0.08950434151683023
507196,0.9392971180325194
507197,0.058910733989981284
507198,0.5621636415662653
507199,0.731764774033933
507200,0.5912347576054683
507201,0.003010212770066591
507202,0.000299839859107964
507203,0.0017660019139989563
507204,0.9622397971554687
507205,0.0015950154356504246
507206,0.02050378526219653
507207,0.9761293273153506
507208,0.028822008383322554
507209,0.02537447817884459
507210,0.00399319621706007
507211,0.009455395452061833
507212,0.01711801406159363
507213,0.01812179412603943
507214,0.48834158729465676
507215,0.024347333567463898
507216,0.04509620358899834
507217,0.7460038327965127
507218,0.011111813465067125
507219,0.007096949677989543
507220,0.031308535437976126
507221,0.033275081908134115
507222,0.10365918091994736
507223,0.042984186773433415
507224,0.826111025021806
507225,0.0018562522960549313
507226,0.0031114028619957596
507227,0.7288831800092932
507228,0.10404117439922825
507229,0.0017509214146827284
507230,0.7481545482211812
507231,0.0026007222995882034
507232,0.06397173956782086
507233,0.020438732775562702
507234,0.7271185655837802
507235,0.8623547562252639
507236,0.010899517385999256
507237,0.0010464652594912353
507238,0.006682839792553436
507239,0.0071677816791656385
507240,0.006524369651722323
507241,0.0038507219441653766
507242,0.23901058175978404
507243,0.002563599061945779
507244,0.003679812000044256
507245,0.005986712029236294
507246,0.8940813320263425
507247,0.00107239300380578
507248,0.03930967698716175
507249,0.6842781721929145
507250,0.02906518450522589
507251,0.0009153487317258869
507252,0.12146808425937751
507253,0.06763400645392313
507254,0.06505585672510655
507255,0.009994832318548318
507256,0.015953380909303556
507257,0.020221360596719102
507258,0.06876702150636857
507259,0.052749219434057124
507260,0.14593871685584503
507261,0.014748446466600056
507262,0.6111426773215625
507263,0.0008281228262060072
507264,0.02773924052376692
507265,0.018532188820496058
507266,0.0030119861688968188
507267,0.2147320218690938
507268,0.051361765496127115
507269,0.010019591533885035
507270,0.024527586494496757
507271,0.017843503304538325
507272,0.038175466377441986
507273,0.12442771274896632
507274,0.8602756565906182
507275,0.0003576453155003718
507276,0.04358092391895765
507277,0.4368271780869753
507278,0.03270469068364454
507279,0.0023161360577497662
507280,0.03796662768306874
507281,0.5680982281273412
507282,0.012089395425018258
507283,0.026956941807603576
507284,0.7401400722190253
507285,0.9365309068706456
507286,0.0028932687431662612
507287,0.04185553058944743
507288,0.01853803665605628
507289,0.0388194792710583
507290,0.8465214043729512
507291,0.060110349241558614
507292,0.9404045135183307
507293,0.33336345669908624
507294,0.01338317680246959
507295,0.0023686522722305547
507296,0.0022567161233626705
507297,0.007359882546312841
507298,0.11610469655550298
507299,0.0007372045587145015
507300,0.06545074683992254
507301,0.20190531269257767
507302,0.6819575410356014
507303,0.002035364902456359
507304,0.007119389470872706
507305,0.06261608471346855
507306,0.05284983821576142
507307,0.17267928892735496
507308,0.28134207503718345
507309,0.1560876095658838
507310,0.02991178361204833
507311,0.004333500014369713
507312,0.05914002884165405
507313,0.2498416391933883
507314,0.017533813946064028
507315,0.0016266456954275935
507316,0.5287484415407517
507317,0.0718550457341208
507318,0.0007123443329854936
507319,0.03991166217779565
507320,0.17986177423906619
507321,0.006293399118787683
507322,0.060841568057262645
507323,0.0034165789527420293
507324,0.008484113598310649
507325,0.009469197168630344
507326,0.9623891048362878
507327,0.016304498229321358
507328,0.5705057094969392
507329,0.6677262146960609
507330,0.044298338713345355
507331,0.01359503999880821
507332,0.1388214978565892
507333,0.2126232843674056
507334,0.0102346827061377
507335,0.4522922879208867
507336,0.5254621292476094
507337,0.15636472456080763
507338,0.010426198180277759
507339,0.36798027145767387
507340,0.41459180676600293
507341,0.010771455366424171
507342,0.002403207588869609
507343,0.7400889931610823
507344,0.18318433377047344
507345,0.04464793041048064
507346,0.060398081785406316
507347,0.6404432150746702
507348,0.07048543993018873
507349,0.0032499902394601695
507350,0.005568380604042469
507351,0.03226334360283818
507352,0.028087141613567467
507353,0.0038400710030744934
507354,0.01608957775630693
507355,0.001342651912179958
507356,0.0004544284749039631
507357,0.0019393375726486223
507358,0.9822965670781385
507359,0.6762386006964691
507360,0.0136515783631532
507361,0.12166161522137775
507362,0.0010219872609709552
507363,0.033873721143126694
507364,0.0021093753972033975
507365,0.46225318644374996
507366,0.0029437888110230843
507367,0.06353313218147541
507368,0.012219192265571274
507369,0.04521669987520555
507370,0.006254627273973099
507371,0.02532457236206319
507372,0.0041909941536933774
507373,0.22573241983682682
507374,0.018448097011839214
507375,0.0679552930258922
507376,0.007329102130413153
507377,0.03628777506017108
507378,0.023594292782734286
507379,0.02362724348286187
507380,0.0005309645816483872
507381,0.05225607041899847
507382,0.024398306566632985
507383,0.20814428255037315
507384,0.0010653938076990322
507385,0.013840043996316241
507386,0.5960375054082456
507387,0.060323972365547596
507388,0.0022782931462621827
507389,0.01959884080481353
507390,0.034525606416694804
507391,0.016162851484287866
507392,0.0886394728244976
507393,0.002617592843705438
507394,0.010221410563763697
507395,0.3448839061168788
507396,0.01524425363409615
507397,0.021527284405079138
507398,0.046334786673543966
507399,0.012455569140465673
507400,0.018898974045708162
507401,0.0008935118398220186
507402,0.021749689645172543
507403,0.11913178970975016
507404,0.011461706025019485
507405,0.5180273574509912
507406,0.02521465059107441
507407,0.039898520887041405
507408,0.8772588863791457
507409,0.0006711219834643875
507410,0.14607471800004473
507411,0.05884645699583096
507412,0.06288587180944323
507413,0.13369076120203344
507414,0.002240451522306284
507415,0.018209493317083138
507416,0.05611452470923094
507417,0.017932048702388535
507418,0.001168751630568523
507419,0.038490474763391944
507420,0.22961959288875677
507421,0.8957720959628397
507422,0.7300140958958902
507423,0.015960678624053842
507424,0.04565957246123892
507425,0.04991468702888731
507426,0.061616932283400865
507427,0.09601255988837963
507428,0.0963620773540199
507429,0.042941767791011595
507430,0.0038539620613371496
507431,0.7994708592888319
507432,0.002049704464280169
507433,0.039524659781654585
507434,0.2913915634534553
507435,0.05016619513000513
507436,0.03305352454714639
507437,0.06122883705466774
507438,0.06674341931008718
507439,0.0003568559621894162
507440,0.334485320749356
507441,0.0018625386269701832
507442,0.06212816303778406
507443,0.021616731917457305
507444,0.9981689824507441
507445,0.8529417169793456
507446,0.03050099077749557
507447,0.0014797632179511552
507448,0.12982106371863802
507449,0.10073180264370935
507450,0.02171757652272314
507451,0.021775428120498933
507452,0.03410738484121413
507453,0.5345753187751459
507454,0.060687000479645245
507455,0.06392498505518947
507456,0.12444752686561442
507457,0.0011548022382715333
507458,0.46304115168081666
507459,0.03401009636518086
507460,0.11340966056028796
507461,0.9489695843661058
507462,0.0181317823165419
507463,0.0006692096676980374
507464,0.01866891646721432
507465,0.3889049078235737
507466,0.22466884665440123
507467,0.013688844041491711
507468,0.18814066826970835
507469,0.0067571356675898584
507470,0.007139893042348835
507471,0.982658340223931
507472,0.009412963741722576
507473,0.038415107746836055
507474,0.0010599954756519941
507475,0.11827340423269753
507476,0.9625943688000843
507477,0.062442221762688356
507478,0.04092467044971247
507479,0.011966900487738628
507480,0.017558691291943818
507481,0.48137538655847256
507482,0.019158095787774953
507483,0.007747098199822318
507484,0.6725595648726751
507485,0.28988956773165986
507486,0.9791468937712681
507487,0.023188653994224952
507488,0.002022759957057461
507489,0.008151657519514816
507490,0.07367729149316614
507491,0.08846596934517272
507492,0.1432875547975322
507493,0.338970185927232
507494,0.015549059444641975
507495,0.010974588836193117
507496,0.10466337756980093
507497,0.11030397810239181
507498,0.0041309890773494565
507499,0.6811709640577807
507500,0.058715251703847095
507501,0.022501238057622306
507502,0.12149941199920056
507503,0.00039621809139921686
507504,0.020771318356085516
507505,0.053934065103373424
507506,0.8817860801053469
507507,0.0433212303309693
507508,0.09420268705771401
507509,0.9836042437848058
507510,0.006245573607879868
507511,0.05949293814652094
507512,0.021522301032359796
507513,0.0377907604896656
507514,0.004424936079089479
507515,0.0017001855558228013
507516,9.865296642023461e-05
507517,0.006044889082114459
507518,0.07939925049723422
507519,0.004808554986712151
507520,0.9550917821649412
507521,0.2996845565801248
507522,0.0017617899394117185
507523,0.008986113044750861
507524,0.15958351534347845
507525,0.07690829717996074
507526,0.17416511681597469
507527,0.2184132150384923
507528,0.015133465201109106
507529,0.007322396545914371
507530,0.0020179489034476824
507531,0.11625362961559663
507532,0.04706497989853171
507533,0.9809480388960866
507534,0.48242438439777285
507535,0.34662225066420915
507536,0.0029610227564870915
507537,0.01171162944434722
507538,0.7135891100589293
507539,0.18878157475815632
507540,0.05648098403616416
507541,0.08731927056716274
507542,0.015534028311252007
507543,0.0014746082905948777
507544,0.02922209769030818
507545,0.001210600142883479
507546,0.008057955796438039
507547,0.03549976646564125
507548,0.050897339215333716
507549,0.06444309372816294
507550,0.6099956833031143
507551,0.002316941368797932
507552,0.004742649560164343
507553,0.10672392359187492
507554,0.10003099479488271
507555,0.028756497108817343
507556,0.906615481109729
507557,0.02935543564981815
507558,0.027111873305010144
507559,0.014048737472398239
507560,0.0332758406294662
507561,0.017110900725010772
507562,0.004060065902582339
507563,0.0005923228913865682
507564,0.009474850123131337
507565,0.020580087211483092
507566,0.019508421847528122
507567,0.015011023929941723
507568,0.6695245242179652
507569,0.969125126194219
507570,0.07452013514239207
507571,0.23322871855446983
507572,0.6490071219109219
507573,0.0019498463867750064
507574,0.9014384366917055
507575,0.461647415777512
507576,0.05244031969533881
507577,0.45039135144472703
507578,0.0240136878563904
507579,0.5330718471302501
507580,0.39670617510893197
507581,0.0029415372015187207
507582,0.37739544887853815
507583,0.024071080422444796
507584,0.03767300123746615
507585,0.013568383754755498
507586,0.11933661105468198
507587,0.19195640999102814
507588,0.6469722392369872
507589,0.0024428586249120652
507590,0.0303266751069859
507591,0.0015299883639391615
507592,0.6225224402509096
507593,0.4439661065785081
507594,0.02420327779853586
507595,0.01668749381540353
507596,0.0017482656844520878
507597,0.13538789065913842
507598,0.028004693819650272
507599,0.052628049769146125
507600,0.07291310237486784
507601,0.326624579589928
507602,0.1313160242006905
507603,0.9720073463288877
507604,0.017573771495661583
507605,0.18419377166185993
507606,0.06959452107235124
507607,0.017921551070671615
507608,0.47389552573056587
507609,0.0033181484174987924
507610,0.002609619171419827
507611,0.001744304040602685
507612,0.01389265537109485
507613,0.020919760667253044
507614,0.1400429500891445
507615,0.060747837146367265
507616,0.03404320822077753
507617,0.02704125054958035
507618,0.0009129492603964551
507619,0.01843689622709696
507620,0.4467415860279676
507621,0.30691553270516214
507622,0.0030037220967184257
507623,0.06272894759692105
507624,0.006927566835595168
507625,0.15124342006858948
507626,0.1324063262100141
507627,0.15531960295271305
507628,0.062382508836625
507629,0.10499259832432212
507630,0.008451659606127034
507631,0.029364803896020933
507632,0.2576037902801148
507633,0.002008413204386835
507634,0.2395672700408401
507635,0.058349617121383916
507636,0.07737329334441871
507637,0.1559663585429163
507638,0.00949239794452136
507639,0.03642956540624108
507640,0.05366949875710343
507641,0.00447189170935384
507642,0.0660622187672806
507643,0.05867884526519961
507644,0.00960696848198332
507645,0.06967624899689841
507646,0.042599011475385896
507647,0.130476216586778
507648,0.8270620815224009
507649,0.01154329142069842
507650,0.8707937167678428
507651,0.12449285972673342
507652,0.03979248202008974
507653,0.99060544989527
507654,0.0033537798801981018
507655,0.9099627998861497
507656,0.7441889680825491
507657,0.16313718961395793
507658,0.021569145282143005
507659,0.002099469675670643
507660,0.0049391237044823415
507661,0.025509762022426934
507662,0.5029837741340856
507663,0.05127376741358133
507664,0.0347244525707879
507665,0.0003923575545131184
507666,0.035673027330385555
507667,0.017160463987126985
507668,0.022313026222031473
507669,0.002365378445471993
507670,0.019441595942639077
507671,0.1826199355891257
507672,0.1775673041917126
507673,0.5054131829885192
507674,0.5925249874056578
507675,0.005213516028036868
